label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
2.0,2.0,foggy,38.5912,-92.1561
2.0,2.0,foggy,40.8203,-82.5178
1.0,1.0,snowy,39.0559,-96.7617
4.0,1.0,snowy,44.2595,-88.5157
2.0,0.0,cold,29.6917,-82.276
3.0,1.0,snowy,33.0678,-96.0653
1.0,1.0,snowy,33.1753,-97.8283
4.0,3.0,rainy,47.1039,-122.2872
1.0,3.0,rainy,42.3984,-90.7091
4.0,1.0,snowy,43.1111,-76.1038
0.0,0.0,cold,42.5544,-92.4013
1.0,1.0,snowy,41.7222,-86.0001
2.0,0.0,cold,37.0442,-100.9599
2.0,2.0,foggy,35.695,-101.395
1.0,3.0,rainy,36.8593,-83.3585
2.0,0.0,cold,48.3042,-114.2636
1.0,1.0,snowy,41.7432,-89.6655
2.0,0.0,cold,48.1219,-123.5066
3.0,3.0,rainy,46.1155,-122.8927
2.0,0.0,cold,34.6811,-90.3467
0.0,0.0,cold,43.745,-111.0912
2.0,2.0,foggy,36.6169,-87.4117
2.0,0.0,cold,44.35,-112.1833
0.0,0.0,cold,42.2419,-96.9814
3.0,3.0,rainy,34.4978,-82.7097
1.0,1.0,snowy,41.7713,-88.4815
2.0,2.0,foggy,45.0949,-94.5084
2.0,0.0,cold,47.6151,-117.6558
2.0,2.0,foggy,41.1795,-78.8933
2.0,2.0,foggy,40.2797,-83.1148
1.0,1.0,snowy,40.1206,-76.2945
3.0,3.0,rainy,36.0277,-76.5671
1.0,3.0,rainy,37.0564,-88.7739
2.0,0.0,cold,48.726,-116.295
2.0,2.0,foggy,44.8322,-93.4705
1.0,1.0,snowy,40.6306,-93.9008
3.0,3.0,rainy,47.9375,-124.555
3.0,3.0,rainy,47.2381,-123.1408
1.0,1.0,snowy,44.5483,-95.0804
0.0,0.0,cold,30.1314,-93.3761
2.0,0.0,cold,37.1431,-107.7602
4.0,1.0,snowy,33.6438,-88.4438
0.0,0.0,cold,47.8404,-96.6201
2.0,0.0,cold,34.1878,-79.7308
0.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,45.9167,-102.1667
2.0,0.0,cold,32.563,-117.1109
0.0,0.0,cold,35.6667,-75.9
4.0,1.0,snowy,37.9071,-85.9721
4.0,1.0,snowy,40.6392,-73.7639
1.0,1.0,snowy,40.8731,-81.8867
1.0,1.0,snowy,46.2532,-84.4771
1.0,1.0,snowy,43.1,-110.32
3.0,3.0,rainy,47.4903,-122.7648
1.0,1.0,snowy,44.8888,-72.2292
2.0,0.0,cold,44.6153,-88.7313
4.0,0.0,cold,41.1409,-104.8691
2.0,2.0,foggy,42.224,-83.7397
1.0,1.0,snowy,45.9746,-86.1718
2.0,0.0,cold,35.5825,-79.1014
3.0,3.0,rainy,34.086,-118.0348
0.0,0.0,cold,45.9884,-95.9935
3.0,1.0,snowy,30.4119,-89.0808
4.0,1.0,snowy,38.8309,-94.8903
1.0,1.0,snowy,42.6046,-82.8353
3.0,3.0,rainy,32.646,-93.298
1.0,1.0,snowy,40.2759,-79.4048
1.0,1.0,snowy,43.3221,-84.6879
3.0,3.0,rainy,33.286,-117.456
2.0,0.0,cold,43.6688,-92.932
1.0,1.0,snowy,38.0887,-88.1213
2.0,0.0,cold,34.3061,-81.6414
0.0,0.0,cold,40.5704,-75.4894
2.0,0.0,cold,31.3975,-84.8948
3.0,3.0,rainy,32.4122,-80.6344
0.0,0.0,cold,30.2189,-96.3742
3.0,3.0,rainy,36.3115,-119.6231
1.0,1.0,snowy,47.8245,-91.8307
2.0,2.0,foggy,39.5855,-85.7998
1.0,1.0,snowy,41.9905,-93.6185
1.0,3.0,rainy,41.1795,-78.8933
1.0,1.0,snowy,46.0072,-83.7427
2.0,0.0,cold,36.695,-76.1356
1.0,1.0,snowy,41.9308,-109.9687
1.0,1.0,snowy,37.7013,-112.149
3.0,3.0,rainy,45.421,-123.8144
0.0,0.0,cold,37.5136,-122.4996
0.0,0.0,cold,30.6808,-97.6767
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,24.5801,-81.6829
3.0,3.0,rainy,41.1795,-78.8933
4.0,1.0,snowy,32.3347,-88.7511
0.0,0.0,cold,48.8844,-99.6208
1.0,3.0,rainy,38.9767,-76.33
2.0,2.0,foggy,42.9103,-82.5332
0.0,0.0,cold,44.843,-117.8099
3.0,1.0,snowy,41.3518,-89.1496
3.0,3.0,rainy,36.0296,-119.0627
0.0,0.0,cold,41.3839,-72.5059
2.0,0.0,cold,40.824,-115.7863
1.0,1.0,snowy,40.8967,-97.6228
0.0,0.0,cold,28.0198,-82.3415
2.0,0.0,cold,44.4971,-123.2895
1.0,1.0,snowy,41.7097,-92.7332
0.0,0.0,cold,48.5428,-109.7633
0.0,0.0,cold,32.9147,-85.9628
2.0,2.0,foggy,40.711,-86.375
2.0,0.0,cold,30.4119,-89.0808
2.0,2.0,foggy,35.818,-83.9857
1.0,1.0,snowy,35.4881,-97.8236
3.0,3.0,rainy,32.1927,-82.3712
4.0,1.0,snowy,37.6472,-97.4294
3.0,3.0,rainy,42.4073,-83.0089
3.0,3.0,rainy,33.6301,-84.4418
3.0,1.0,snowy,31.8111,-106.3758
1.0,1.0,snowy,42.4372,-93.8724
0.0,0.0,cold,34.5975,-117.383
2.0,0.0,cold,27.8118,-97.0888
3.0,3.0,rainy,40.0853,-78.5122
4.0,1.0,snowy,43.1083,-78.9382
1.0,3.0,rainy,35.3992,-84.5618
0.0,0.0,cold,45.9017,-94.8727
1.0,3.0,rainy,38.75,-104.85
1.0,3.0,rainy,38.8095,-104.6887
0.0,0.0,cold,45.6983,-110.4408
1.0,3.0,rainy,41.6234,-98.9488
2.0,2.0,foggy,44.4515,-83.3942
2.0,0.0,cold,39.1432,-86.6168
3.0,1.0,snowy,40.4521,-99.3365
0.0,0.0,cold,33.9422,-96.3944
3.0,1.0,snowy,42.312,-85.2414
3.0,1.0,snowy,40.175,-80.6463
3.0,3.0,rainy,41.4057,-81.8519
4.0,1.0,snowy,39.9008,-105.1042
3.0,3.0,rainy,46.677,-122.9827
3.0,3.0,rainy,34.4737,-85.7214
1.0,1.0,snowy,45.8229,-92.3706
1.0,1.0,snowy,41.8065,-107.1952
3.0,1.0,snowy,37.755,-89.0111
2.0,0.0,cold,34.7326,-76.6566
0.0,0.0,cold,25.9146,-97.4231
3.0,1.0,snowy,44.3342,-89.0202
1.0,3.0,rainy,44.4971,-123.2895
2.0,2.0,foggy,44.7792,-95.0303
1.0,1.0,snowy,47.9611,-97.4012
0.0,0.0,cold,37.1325,-76.6088
3.0,1.0,snowy,40.1493,-97.5872
1.0,1.0,snowy,46.2865,-96.1534
0.0,0.0,cold,33.1615,-95.6189
1.0,3.0,rainy,43.1167,-77.6767
3.0,1.0,snowy,35.799,-107.181
2.0,2.0,foggy,45.9264,-89.7307
1.0,3.0,rainy,46.2532,-84.4771
1.0,1.0,snowy,42.5429,-83.1779
1.0,1.0,snowy,40.9479,-87.1826
3.0,1.0,snowy,37.8128,-88.5449
2.0,0.0,cold,40.3268,-82.5201
1.0,3.0,rainy,43.1544,-93.3261
1.0,1.0,snowy,40.1838,-112.9217
1.0,1.0,snowy,41.9597,-85.5934
0.0,0.0,cold,29.8958,-97.8664
2.0,2.0,foggy,41.8241,-110.557
0.0,2.0,foggy,36.3712,-82.1734
1.0,1.0,snowy,42.5658,-84.4232
3.0,3.0,rainy,29.5189,-95.2417
2.0,2.0,foggy,36.3135,-119.3884
1.0,1.0,snowy,41.7297,-107.7252
0.0,0.0,cold,38.4844,-106.3169
4.0,4.0,hail,41.1111,-111.9623
1.0,1.0,snowy,46.7245,-92.0445
0.0,0.0,cold,41.4148,-96.109
3.0,3.0,rainy,37.1322,-76.494
3.0,3.0,rainy,41.0655,-86.1817
1.0,1.0,snowy,40.2797,-83.1148
0.0,0.0,cold,38.5388,-106.0494
3.0,1.0,snowy,36.7003,-76.9021
1.0,1.0,snowy,41.4148,-96.109
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,2.0,foggy,44.7588,-94.0905
0.0,0.0,cold,29.4674,-81.2063
2.0,0.0,cold,28.8625,-96.9297
1.0,1.0,snowy,44.9276,-89.6251
3.0,1.0,snowy,34.6811,-90.3467
0.0,0.0,cold,48.9318,-95.3405
2.0,0.0,cold,29.9521,-94.0261
0.0,0.0,cold,30.4412,-93.4735
3.0,1.0,snowy,34.6082,-79.059
0.0,0.0,cold,34.047,-94.3994
2.0,0.0,cold,38.5037,-122.811
3.0,3.0,rainy,35.7811,-80.3038
1.0,3.0,rainy,40.7911,-99.7772
3.0,1.0,snowy,39.452,-74.567
0.0,0.0,cold,38.6672,-78.5011
0.0,0.0,cold,43.5727,-71.4189
0.0,0.0,cold,44.2495,-95.6119
4.0,4.0,hail,38.286,-76.4118
0.0,0.0,cold,46.8285,-95.8857
3.0,1.0,snowy,43.1561,-90.6775
4.0,1.0,snowy,42.1933,-89.0933
2.0,0.0,cold,42.5658,-84.4232
4.0,1.0,snowy,42.7472,-73.7991
0.0,0.0,cold,35.2574,-93.0949
0.0,0.0,cold,47.4274,-92.4972
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,42.147,-121.7255
3.0,3.0,rainy,42.08,-80.1825
1.0,1.0,snowy,39.6443,-106.9144
4.0,1.0,snowy,33.4503,-88.5914
1.0,3.0,rainy,36.7739,-90.3249
3.0,3.0,rainy,33.7797,-82.8164
0.0,0.0,cold,43.2348,-93.6241
0.0,0.0,cold,41.3335,-75.7227
0.0,0.0,cold,32.781,-97.4365
0.0,0.0,cold,29.7095,-91.339
1.0,1.0,snowy,44.5359,-72.6162
0.0,0.0,cold,44.5926,-92.4844
1.0,1.0,snowy,36.6686,-87.4962
1.0,1.0,snowy,40.0536,-106.3689
1.0,3.0,rainy,35.799,-107.181
4.0,3.0,rainy,47.1377,-122.4765
3.0,3.0,rainy,47.2675,-122.5761
2.0,0.0,cold,46.1569,-123.8825
1.0,1.0,snowy,43.9042,-92.4917
1.0,1.0,snowy,47.6,-115.3667
2.0,2.0,foggy,38.9146,-82.0986
2.0,0.0,cold,30.1727,-90.9406
1.0,1.0,snowy,41.6031,-88.1016
3.0,3.0,rainy,34.4241,-119.8425
2.0,0.0,cold,39.224,-121.003
4.0,1.0,snowy,42.955,-87.9044
1.0,3.0,rainy,35.3992,-84.5618
1.0,1.0,snowy,46.4794,-84.3572
3.0,3.0,rainy,45.619,-121.1657
1.0,0.0,cold,48.4047,-97.3709
3.0,3.0,rainy,39.4944,-121.6222
2.0,0.0,cold,35.0675,-77.0472
0.0,0.0,cold,28.0013,-82.1593
2.0,0.0,cold,46.8285,-95.8857
0.0,0.0,cold,32.78,-97.43
1.0,1.0,snowy,46.8128,-101.8602
1.0,1.0,snowy,45.0949,-94.5084
1.0,1.0,snowy,33.6228,-92.7634
0.0,0.0,cold,33.4331,-88.8486
1.0,1.0,snowy,43.6624,-84.2621
0.0,0.0,cold,46.8128,-101.8602
3.0,3.0,rainy,33.636,-91.7555
0.0,0.0,cold,40.0536,-106.3689
0.0,0.0,cold,45.1601,-93.846
0.0,0.0,cold,46.768,-100.894
2.0,0.0,cold,40.0264,-82.4634
3.0,1.0,snowy,34.3828,-103.3221
1.0,1.0,snowy,37.751,-82.6367
1.0,1.0,snowy,46.4794,-84.3572
2.0,0.0,cold,48.2142,-106.6213
1.0,1.0,snowy,39.0559,-96.7617
2.0,0.0,cold,36.2975,-77.1708
0.0,0.0,cold,36.6272,-80.0133
1.0,1.0,snowy,40.9467,-91.5111
3.0,1.0,snowy,44.2714,-86.2377
1.0,1.0,snowy,40.4719,-81.4236
3.0,3.0,rainy,46.1569,-123.8825
1.0,1.0,snowy,45.8886,-93.269
2.0,2.0,foggy,42.6832,-91.9759
1.0,1.0,snowy,40.2964,-78.32
1.0,3.0,rainy,39.6682,-119.8764
3.0,1.0,snowy,29.5297,-98.2789
1.0,1.0,snowy,42.938,-85.0605
2.0,0.0,cold,47.1039,-122.2872
1.0,1.0,snowy,41.9197,-84.5853
2.0,2.0,foggy,41.0375,-81.4642
1.0,1.0,snowy,39.2415,-102.2819
0.0,0.0,cold,31.7936,-98.9565
2.0,0.0,cold,34.6811,-90.3467
3.0,1.0,snowy,33.8738,-88.4897
1.0,1.0,snowy,47.4542,-115.6697
2.0,2.0,foggy,41.0521,-91.9834
0.0,0.0,cold,46.0244,-92.8991
2.0,2.0,foggy,45.0949,-94.5084
4.0,1.0,snowy,38.8472,-77.0345
1.0,1.0,snowy,37.0513,-84.6168
2.0,0.0,cold,47.4274,-92.4972
1.0,3.0,rainy,39.32,-120.1396
